,timestamps,Fp1,Fp2,C3,C4,P7,P8,O1,O2,stim
4863,1592874759.280242,-153733.078125,-157301.21875,-157183.421875,-153913.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4864,1592874759.280243,-154075.859375,-157302.46875,-157182.875,-153914.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4865,1592874759.280244,-153360.25,-157288.34375,-157172.96875,-153899.984375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4866,1592874759.280245,-152909.53125,-157278.515625,-157165.296875,-153889.78125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4867,1592874759.280246,-153563.984375,-157285.359375,-157167.890625,-153896.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4868,1592874759.280247,-154094.984375,-157290.34375,-157169.890625,-153901.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4869,1592874759.280247,-153502.546875,-157275.5625,-157158.65625,-153886.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4870,1592874759.280248,-152887.21875,-157265.125,-157151.4375,-153875.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4871,1592874759.340511,-153390.890625,-157269.03125,-157151.78125,-153879.8125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4872,1592874759.340513,-154067.640625,-157274.53125,-157153.203125,-153885.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4873,1592874759.340514,-153643.9375,-157266.640625,-157147.9375,-153877.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4874,1592874759.340515,-152907.34375,-157253.65625,-157138.96875,-153863.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4875,1592874759.340516,-153229.078125,-157256.75,-157139.59375,-153866.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4876,1592874759.340517,-154003.6875,-157261.703125,-157139.78125,-153871.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4877,1592874759.340518,-153772.53125,-157255.15625,-157134.6875,-153865.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4878,1592874759.340519,-152969.453125,-157244.265625,-157128.3125,-153853.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4879,1592874759.34052,-153083.34375,-157242.6875,-157125.53125,-153852.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4880,1592874759.340521,-153902.078125,-157249.515625,-157127.328125,-153859.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4881,1592874759.340522,-153879.8125,-157244.9375,-157123.109375,-153854.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4882,1592874759.340523,-153062.8125,-157232.21875,-157114.9375,-153841.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4883,1592874759.340524,-152961.859375,-157227.265625,-157109.9375,-153835.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4884,1592874759.340525,-153767.21875,-157235.21875,-157112.890625,-153843.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4885,1592874759.340525,-153960.671875,-157233.9375,-157110.546875,-153842.453125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4886,1592874759.399764,-153184.453125,-157221.1875,-157102.296875,-153829.296875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4887,1592874759.399767,-152875.015625,-157215.078125,-157097.421875,-153822.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4888,1592874759.399768,-153612.0,-157223.890625,-157101.4375,-153831.765625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4889,1592874759.399769,-154008.390625,-157225.828125,-157101.3125,-153833.78125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4890,1592874759.39977,-153323.5,-157212.796875,-157092.328125,-153820.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4891,1592874759.399771,-152824.8125,-157203.296875,-157085.078125,-153810.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4892,1592874759.399772,-153441.078125,-157208.59375,-157086.265625,-153815.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4893,1592874759.399773,-154015.15625,-157212.265625,-157086.640625,-153819.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4894,1592874759.399777,-153467.3125,-157200.96875,-157078.75,-153807.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4895,1592874759.399778,-152815.109375,-157191.296875,-157072.515625,-153797.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4896,1592874759.399779,-153272.796875,-157196.0625,-157074.0,-153802.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4897,1592874759.39978,-153980.375,-157200.890625,-157074.578125,-153807.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4898,1592874759.399781,-153606.859375,-157193.875,-157069.859375,-153800.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4899,1592874759.399782,-152847.65625,-157181.90625,-157062.03125,-153787.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4900,1592874759.399783,-153111.75,-157181.125,-157059.125,-153786.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4901,1592874759.462079,-153907.265625,-157189.90625,-157063.0625,-153795.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4902,1592874759.462083,-153733.109375,-157185.109375,-157059.375,-153790.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4903,1592874759.462084,-152920.734375,-157173.9375,-157052.78125,-153778.96875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4904,1592874759.462085,-152978.65625,-157174.09375,-157052.09375,-153779.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4905,1592874759.462086,-153798.0625,-157180.1875,-157053.1875,-153785.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4906,1592874759.462088,-153833.109375,-157175.40625,-157048.3125,-153780.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4907,1592874759.462089,-153019.328125,-157160.03125,-157037.46875,-153764.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4908,1592874759.46209,-152860.109375,-157154.703125,-157032.46875,-153758.96875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4909,1592874759.462092,-153651.453125,-157162.546875,-157035.390625,-153766.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4910,1592874759.462093,-153900.96875,-157160.5,-157032.046875,-153764.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4911,1592874759.462094,-153146.703125,-157149.34375,-157025.203125,-153753.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4912,1592874759.462095,-152781.5625,-157141.625,-157019.140625,-153745.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4913,1592874759.462096,-153486.703125,-157146.421875,-157019.4375,-153750.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4914,1592874759.462097,-153936.390625,-157150.65625,-157021.09375,-153754.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4915,1592874759.462098,-153284.546875,-157137.828125,-157012.109375,-153741.078125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4916,1592874759.519795,-152737.59375,-157126.296875,-157003.234375,-153729.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4917,1592874759.519798,-153314.296875,-157131.953125,-157005.078125,-153734.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4918,1592874759.519806,-153932.703125,-157138.53125,-157008.140625,-153741.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4919,1592874759.519807,-153430.171875,-157128.875,-157001.515625,-153731.765625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4920,1592874759.519808,-152739.65625,-157115.453125,-156991.78125,-153717.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4921,1592874759.519809,-153144.375,-157116.796875,-156990.203125,-153719.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4922,1592874759.51981,-153884.0,-157125.09375,-156994.109375,-153727.625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4923,1592874759.519811,-153562.21875,-157117.96875,-156988.96875,-153720.203125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4924,1592874759.519811,-152784.828125,-157108.078125,-156983.25,-153709.875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4925,1592874759.519812,-152993.375,-157107.8125,-156981.125,-153709.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4926,1592874759.519813,-153799.53125,-157114.234375,-156982.671875,-153715.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4927,1592874759.519814,-153680.75,-157107.65625,-156976.859375,-153709.078125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4928,1592874759.519815,-152859.125,-157091.9375,-156965.75,-153692.875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4929,1592874759.519816,-152855.53125,-157089.734375,-156963.015625,-153690.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4930,1592874759.519817,-153672.015625,-157095.5625,-156963.875,-153696.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4931,1592874759.581557,-153767.953125,-157092.484375,-156960.375,-153693.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4932,1592874759.58156,-152968.0,-157080.65625,-156953.078125,-153681.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4933,1592874759.581561,-152751.96875,-157076.8125,-156949.96875,-153677.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4934,1592874759.581562,-153525.765625,-157084.953125,-156953.203125,-153685.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4935,1592874759.581563,-153834.21875,-157085.0625,-156951.46875,-153685.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4936,1592874759.581564,-153103.125,-157072.609375,-156943.390625,-153672.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4937,1592874759.581565,-152683.59375,-157063.15625,-156935.953125,-153662.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4938,1592874759.581566,-153358.9375,-157069.875,-156938.1875,-153669.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4939,1592874759.581567,-153857.28125,-157073.140625,-156938.546875,-153672.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4940,1592874759.581568,-153242.765625,-157060.78125,-156929.921875,-153660.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4941,1592874759.581574,-152654.109375,-157050.640625,-156922.703125,-153649.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4942,1592874759.581575,-153187.234375,-157055.6875,-156924.15625,-153654.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4943,1592874759.581576,-153843.9375,-157062.21875,-156926.9375,-153661.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4944,1592874759.581577,-153388.859375,-157052.765625,-156920.28125,-153651.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4945,1592874759.581578,-152668.15625,-157039.28125,-156910.71875,-153637.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4946,1592874759.641167,-153022.65625,-157041.890625,-156910.578125,-153640.046875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4947,1592874759.64117,-153786.40625,-157049.4375,-156913.59375,-153647.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4948,1592874759.641172,-153520.453125,-157043.625,-156909.390625,-153641.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4949,1592874759.641173,-152723.671875,-157030.40625,-156900.4375,-153627.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4950,1592874759.641175,-152873.546875,-157028.265625,-156896.859375,-153625.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4951,1592874759.641176,-153688.671875,-157034.34375,-156897.9375,-153631.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4952,1592874759.641177,-153633.953125,-157033.265625,-156897.375,-153630.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4953,1592874759.641179,-152812.40625,-157018.359375,-156887.140625,-153615.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4954,1592874759.641179,-152749.046875,-157014.34375,-156882.90625,-153611.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4955,1592874759.64118,-153561.03125,-157022.59375,-156886.125,-153619.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4956,1592874759.641181,-153714.8125,-157019.5,-156882.34375,-153616.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4957,1592874759.641182,-152925.21875,-157003.71875,-156871.046875,-153600.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4958,1592874759.641183,-152653.921875,-156999.90625,-156868.25,-153596.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4959,1592874759.641184,-153406.65625,-157008.390625,-156871.890625,-153604.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4960,1592874759.641185,-153771.765625,-157010.96875,-156872.578125,-153607.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4961,1592874759.699342,-153066.890625,-156997.34375,-156863.125,-153593.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4962,1592874759.699345,-152597.171875,-156987.34375,-156855.328125,-153582.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4963,1592874759.699347,-153237.1875,-156992.96875,-156856.609375,-153588.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4964,1592874759.699352,-153785.5625,-156999.875,-156860.375,-153595.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4965,1592874759.699354,-153211.90625,-156989.625,-156853.5625,-153584.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4966,1592874759.699355,-152581.1875,-156976.90625,-156844.109375,-153571.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4967,1592874759.699355,-153066.5,-156978.90625,-156842.65625,-153573.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4968,1592874759.699356,-153758.578125,-156986.890625,-156846.5625,-153581.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4969,1592874759.699357,-153352.140625,-156978.109375,-156840.265625,-153572.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4970,1592874759.699358,-152606.234375,-156965.703125,-156831.953125,-153559.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4971,1592874759.699359,-152907.0,-156967.625,-156831.484375,-153561.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4972,1592874759.69936,-153688.46875,-156973.015625,-156832.0625,-153566.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4973,1592874759.699361,-153478.34375,-156968.453125,-156828.8125,-153562.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4974,1592874759.699362,-152670.28125,-156955.546875,-156820.4375,-153548.765625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4975,1592874759.699363,-152761.96875,-156952.6875,-156816.5,-153545.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4976,1592874759.761058,-153583.1875,-156960.890625,-156819.78125,-153554.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4977,1592874759.761061,-153582.515625,-156956.0,-156815.03125,-153549.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4978,1592874759.761062,-152768.40625,-156944.71875,-156808.203125,-153537.28125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4979,1592874759.761064,-152646.03125,-156940.21875,-156803.875,-153532.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4980,1592874759.761065,-153446.59375,-156948.265625,-156807.0,-153540.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4981,1592874759.761065,-153659.984375,-156946.765625,-156804.5,-153539.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4982,1592874759.761066,-152892.59375,-156935.078125,-156797.140625,-153527.21875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4983,1592874759.761067,-152562.265625,-156928.015625,-156791.40625,-153519.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4984,1592874759.761068,-153287.65625,-156935.0625,-156793.703125,-153527.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4985,1592874759.761069,-153705.4375,-156937.3125,-156793.65625,-153529.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4986,1592874759.76107,-153033.828125,-156925.484375,-156785.796875,-153516.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4987,1592874759.761071,-152515.046875,-156914.828125,-156777.671875,-153505.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4988,1592874759.761076,-153115.640625,-156919.859375,-156778.6875,-153510.875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4989,1592874759.761077,-153705.359375,-156924.4375,-156779.796875,-153515.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4990,1592874759.761078,-153175.5,-156914.453125,-156772.9375,-153505.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4991,1592874759.820121,-152508.984375,-156902.453125,-156764.453125,-153492.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4992,1592874759.820124,-152948.40625,-156908.21875,-156767.21875,-153498.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4993,1592874759.820125,-153670.890625,-156915.546875,-156770.28125,-153506.046875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4994,1592874759.820126,-153318.140625,-156907.609375,-156764.640625,-153497.8125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4995,1592874759.820127,-152543.8125,-156889.390625,-156750.671875,-153479.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4996,1592874759.820128,-152784.515625,-156888.1875,-156747.234375,-153477.78125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4997,1592874759.820129,-153584.953125,-156896.71875,-156750.78125,-153486.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4998,1592874759.82013,-153432.609375,-156891.359375,-156746.40625,-153480.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
4999,1592874759.820131,-152614.75,-156875.828125,-156735.5,-153464.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5000,1592874759.820132,-152646.8125,-156873.765625,-156732.796875,-153462.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5001,1592874759.820133,-153466.21875,-156880.9375,-156734.890625,-153469.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5002,1592874759.820134,-153530.078125,-156880.9375,-156734.609375,-153469.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5003,1592874759.820135,-152724.5625,-156868.921875,-156727.296875,-153457.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5004,1592874759.820136,-152541.90625,-156863.515625,-156722.484375,-153451.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5005,1592874759.820137,-153322.546875,-156867.984375,-156721.9375,-153456.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5006,1592874759.879561,-153593.78125,-156865.609375,-156717.953125,-153453.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5007,1592874759.879564,-152848.84375,-156853.578125,-156710.328125,-153441.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5008,1592874759.879566,-152462.9375,-156845.828125,-156704.4375,-153433.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5009,1592874759.879567,-153155.59375,-156850.71875,-156704.765625,-153438.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5010,1592874759.879568,-153625.96875,-156854.90625,-156706.203125,-153442.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5011,1592874759.879574,-152990.0625,-156842.671875,-156697.703125,-153429.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5012,1592874759.879575,-152431.46875,-156835.703125,-156693.53125,-153422.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5013,1592874759.879576,-152988.3125,-156838.859375,-156692.96875,-153425.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5014,1592874759.879577,-153617.75,-156843.265625,-156693.703125,-153430.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5015,1592874759.879578,-153135.171875,-156834.828125,-156688.09375,-153421.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5016,1592874759.879579,-152437.03125,-156824.296875,-156681.359375,-153410.203125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5017,1592874759.87958,-152820.546875,-156825.359375,-156679.625,-153411.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5018,1592874759.879581,-153568.296875,-156831.546875,-156681.25,-153417.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5019,1592874759.879582,-153269.234375,-156824.4375,-156676.140625,-153410.28125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5020,1592874759.879583,-152483.5,-156811.828125,-156667.859375,-153397.203125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5021,1592874759.941304,-152669.9375,-156811.71875,-156666.03125,-153397.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5022,1592874759.941307,-153477.71875,-156817.421875,-156666.75,-153402.859375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5023,1592874759.941308,-153383.234375,-156811.9375,-156662.09375,-153397.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5024,1592874759.94131,-152566.28125,-156800.859375,-156655.578125,-153385.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5025,1592874759.941311,-152537.734375,-156797.4375,-156651.703125,-153381.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5026,1592874759.941312,-153353.125,-156805.015625,-156654.234375,-153389.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5027,1592874759.941314,-153474.875,-156803.65625,-156652.328125,-153388.1875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5028,1592874759.941315,-152681.5,-156791.671875,-156644.890625,-153375.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5029,1592874759.941316,-152442.203125,-156785.953125,-156640.0625,-153369.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5030,1592874759.941317,-153205.328125,-156793.28125,-156642.515625,-153377.21875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5031,1592874759.941318,-153535.484375,-156794.734375,-156642.1875,-153378.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5032,1592874759.941319,-152816.640625,-156782.90625,-156634.53125,-153366.28125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5033,1592874759.94132,-152378.359375,-156774.796875,-156628.53125,-153357.859375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5034,1592874759.941324,-153035.8125,-156777.90625,-156627.203125,-153361.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5035,1592874759.941325,-153552.328125,-156779.640625,-156625.9375,-153362.875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5036,1592874760.000342,-152957.671875,-156770.640625,-156620.453125,-153353.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5037,1592874760.000345,-152351.78125,-156759.34375,-156612.296875,-153341.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5038,1592874760.000347,-152864.25,-156762.75,-156612.15625,-153345.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5039,1592874760.000348,-153533.609375,-156768.984375,-156614.40625,-153351.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5040,1592874760.000349,-153099.8125,-156761.03125,-156609.1875,-153343.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5041,1592874760.000349,-152370.203125,-156748.734375,-156600.828125,-153330.53125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5042,1592874760.00035,-152702.0625,-156750.828125,-156600.390625,-153332.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5043,1592874760.000351,-153475.25,-156759.65625,-156604.609375,-153341.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5044,1592874760.000352,-153230.28125,-156751.703125,-156598.328125,-153333.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5045,1592874760.000353,-152428.46875,-156737.953125,-156588.984375,-153319.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5046,1592874760.000354,-152558.390625,-156739.546875,-156589.25,-153320.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5047,1592874760.000355,-153376.1875,-156747.4375,-156592.109375,-153328.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5048,1592874760.000356,-153342.265625,-156744.0,-156588.984375,-153324.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5049,1592874760.000357,-152522.125,-156728.28125,-156577.984375,-153308.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5050,1592874760.000358,-152434.0,-156724.234375,-156573.875,-153304.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5051,1592874760.060246,-153240.109375,-156731.359375,-156575.9375,-153312.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5052,1592874760.060249,-153422.34375,-156730.734375,-156574.296875,-153311.1875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5053,1592874760.06025,-152641.78125,-156716.59375,-156564.59375,-153296.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5054,1592874760.060251,-152343.46875,-156710.359375,-156559.53125,-153289.984375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5055,1592874760.060252,-153084.28125,-156718.15625,-156562.546875,-153297.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5056,1592874760.060253,-153469.984375,-156720.015625,-156562.390625,-153299.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5057,1592874760.060258,-152779.890625,-156707.5,-156553.984375,-153286.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5058,1592874760.060259,-152290.234375,-156697.140625,-156546.046875,-153276.203125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5059,1592874760.06026,-152914.265625,-156703.1875,-156547.859375,-153282.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
5060,1592874760.060261,-153479.296875,-156707.34375,-156548.8125,-153286.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
